,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
1217,1dc53759-52bc-4da9-8711-ad7c3bcac565,Fearsome Darkens,Evil,No,Fast,No,51.0,Omega,Meka energy,-1.3758042824776915,-0.006966813830539431,-3.080196300381874,1.5022343968614584,-2.365288614598845,Iceland
1218,92839884-fcf6-4679-b584-fd86b8e1f80a,Meka,Evil,Yes,Fast,No,65.0,Gamma,Dark bullets,0.9412915466957196,-1.4413251053705431,1.1087310078713382,0.7206771395870248,-2.756148363656602,Windland
1219,3c06d7a3-036d-4763-8983-7b24c36307ce,Sea,Good,No,Slow,No,66.0,Gamma,Meka energy,0.6982144847813627,-0.8890968271149134,1.6293678620105685,0.6134452435091076,-3.1960372488991986,Windland
1220,acf76939-792c-4500-8265-df44e4791c0c,Aoki,Good,No,Slow,No,55.0,Beta,Dark bullets,0.6664498212003113,-1.8916081741439201,-1.4836103662340971,-2.2052403534198133,1.78092778178703,Fireland
1221,0c6e522e-14c1-4a7e-96fc-3088ba05c589,Aoki,Good,No,Slow,Yes,55.0,Gamma,Meka energy,1.38405844863432,-2.2706825648287348,0.5261514226612609,0.6869477466589242,-2.2669668155792646,Windland
1222,059eadfd-fe6f-44c8-84e1-31cabe21a572,Wind,Good,No,Medium,Yes,54.0,Omega,Meka energy,0.2256191224530666,-1.299467575316024,1.6945966509521102,1.940961331042177,0.40283166615177424,Fireland
1223,d5305d3c-0d02-4566-a2e5-9ae4b02618c4,Wind,Evil,No,Medium,Yes,67.0,Alpha,Burning energy,-0.591303555357473,-1.8845930729595275,-0.9887157143314272,0.34672928725532715,2.8852313293454355,Fireland
1224,6d884eb5-818b-4451-8ff6-2446b7878a93,Aoki,Good,Yes,Slow,No,39.0,Gamma,Meka energy,0.9223186591698236,-1.0703775539478224,-1.4974990049015213,-1.9140281109241597,0.3747255800567877,Iceland
1225,a614523e-df95-4687-938e-eb08cd85b50c,Ice,Evil,No,Fast,Yes,46.0,Beta,Burning energy,0.1847945939919371,-2.176306822484716,0.23696406775880074,-0.6851908762258716,1.0205262979924807,Fireland
1226,88734192-99ef-427f-91af-309e4166183b,Sea,Evil,No,Medium,No,64.0,Omega,Meka energy,1.2690364905199238,-2.126152290119359,0.5546293866507873,-0.0812036133434012,1.3267972749326336,Windland
1227,c53ccfcb-3bde-4999-84ae-c49e967c3529,Meka,Good,No,Medium,Yes,43.0,Beta,Dark bullets,0.2134935129334039,0.06553817446197585,-0.3939329713417824,-1.6598275118206849,-1.2835469969245352,Rockland
1228,bad265eb-bcf8-4f35-8690-4d81b794cb43,Lava,Evil,Yes,Slow,No,66.0,Omega,glacial power,0.5065174592742443,-0.4259983658718325,-2.35560726379296,1.6007867539104166,-1.1219431361188323,Iceland
1229,2c996009-42bd-49be-adc8-e61ff585d458,Meka,Good,No,Fast,Yes,62.0,Omega,Magical light power,-1.1986202386090534,-0.284301705156762,-1.8828248688393843,0.7093582245677517,-0.6942540854770045,Iceland
1230,25813ef2-b338-4475-961f-23e4155899ad,Sea,Evil,No,Medium,Yes,56.0,Omega,glacial power,1.2732126323699695,0.8456341972995998,-3.3142738895844404,1.0526025097141347,-1.5956272480555076,Iceland
1231,cddbbee0-dcc1-42e9-8a52-89bd0f7af40b,Wind,Good,Yes,Medium,Yes,35.0,Beta,glacial power,2.109615982295077,2.3352396512016647,-1.7652700974887883,-1.27483942457939,1.3041023743035964,Fireland
1232,2b009fa0-fbd9-4203-8ac6-e68645c9e2f6,Lava,Good,Yes,Medium,Yes,49.0,Omega,Burning energy,1.0923749533097158,-2.4413232527136737,-2.121435217971088,-2.078302385635425,0.9384473611228965,Fireland
1233,1d660770-d0c4-48a9-916f-9763a72ff6be,Sea,Good,No,Medium,No,61.0,Gamma,Meka energy,1.633562793745401,-1.7717893027893505,1.2575261991011004,0.4780893938245727,-3.0932317476577187,Windland
1234,24cdf99a-3893-479c-a2d0-45891e0978f7,Sea,Evil,Yes,Fast,No,35.0,Gamma,whirlwind,4.017467667353074,2.61896749559457,-3.319274435588171,-1.2601875953779649,3.6739216106628505,Fireland
1235,3f02b73d-6ff2-417a-a480-897408616ae6,Fearsome Darkens,Good,Yes,Fast,Yes,47.0,Gamma,Dark bullets,1.1913843760634435,-1.1077617874827754,-2.1989590431410253,-0.5603896303010841,1.863450129337701,Fireland
1236,e83263e6-3848-4fba-834c-5e2abc3edcc3,Sea,Good,Yes,Fast,No,60.0,Omega,Burning energy,2.454547939867263,-2.8323468163010914,0.9984401033627825,1.5836603633546664,-3.3063923986026236,Windland
1237,61041f23-bfc9-4cd8-a576-684264b5d3dc,Sea,Evil,Yes,Medium,Yes,43.0,Gamma,Meka energy,0.5599480441249728,-1.7416369717411244,-0.23636648713965125,0.9921079075273582,1.5458259438666757,Fireland
1238,9b95e243-f557-49b1-a45c-e6c3a1a658e1,Meka,Evil,No,Slow,Yes,54.0,Beta,Meka energy,-0.23353701475095545,-0.6808996894849049,0.555216668911874,-1.2815515947489775,0.7778604679244576,Windland
1239,00fa52b8-33b5-4201-8f49-92f1f7b78235,Wind,Good,No,Slow,Yes,51.0,Alpha,glacial power,1.805164204279654,-0.9111364846580943,-0.7038939551262381,-2.1261306027936406,0.010706486090645395,Fireland
1240,07bc16b9-30fe-4ffa-a03f-9181203aa640,Lava,Good,Yes,Slow,Yes,36.0,Omega,Burning energy,3.572462662709581,-0.5184749101573987,-2.8353676066466185,-3.3296624039313136,0.5329498889313362,Fireland
1241,4c756db2-9856-446f-9813-bae697f27a39,Sea,Evil,No,Slow,Yes,39.0,Omega,Meka energy,1.5780545504035985,-2.7872616099816665,1.021043198974387,1.0256737171300596,-1.655360670621898,Rockland
1242,fa7bb70a-2bbc-45aa-ad90-7455b6029794,Fearsome Darkens,Evil,No,Medium,No,61.0,Gamma,stalagmites,1.4426920082691295,0.882245003564996,-1.7356077892234758,4.096007135424472,-2.4679221806274683,Iceland
1243,91962b0f-c16b-4d6e-bcd4-1767757d26f4,Meka,Good,Yes,Medium,No,35.0,Omega,Magical light power,-0.11508710785565945,-0.8663209215935133,0.3630432869809397,-1.2462067830522112,-0.03442743600686782,Windland
1244,f638a829-20a8-4cb4-a304-f22562483a95,Fearsome Darkens,Evil,Yes,Medium,No,64.0,Gamma,Dark bullets,-2.3408348896376157,-3.085530857819171,-1.7790790241880874,1.7118345485748283,0.5702255453733103,Fireland
1245,47ecdd30-1921-49b6-9d6e-057f51e458b1,Sea,Good,No,Medium,No,35.0,Beta,glacial power,-0.759684525739412,-1.7286524722946304,-0.17616984515187817,-0.25801440216226124,-0.4883596619908449,Rockland
1246,c0321881-057a-4f52-bb21-0f36bd121c00,Fearsome Darkens,Good,No,Fast,No,65.0,Alpha,Meka energy,0.6498547477253362,-1.7247973392855898,0.818911037410367,-1.1736153818736481,0.30328488308056634,Rockland
1247,1c924488-1a12-4f19-95e2-9c6559362bb2,Sea,Good,No,Fast,Yes,57.0,Gamma,Burning energy,0.13641960593223545,0.16969770126044859,-0.4316141158702973,0.9575371715028693,1.3360117263833111,Fireland
1248,5b81132d-caa6-48a2-a535-711bcfd79af9,Rock,Evil,No,Fast,No,45.0,Omega,Dark bullets,2.9097778260624283,-3.0491217783778652,0.6183051024882902,0.6278329438625918,-1.70513250016328,Windland
1249,e88ec2f1-6267-4f21-80e6-13bdc9af2533,Aoki,Good,Yes,Medium,No,53.0,Alpha,stalagmites,1.0826068794664205,-0.18124134661714864,1.49292629901549,-1.9924618189029057,-1.874560289300176,Windland
1250,9923c3e4-abcc-44f3-89d1-423abbde300d,Meka,Evil,Yes,Slow,No,58.0,Alpha,Burning energy,0.7558651919941137,-0.4657076264647316,-1.1158326285024367,-0.8726978156518178,1.4594007706308048,Fireland
1251,e54bd06a-526a-41c5-bae7-c56122d246d7,Aoki,Good,No,Medium,Yes,45.0,Beta,stalagmites,0.6522398567649987,-0.8383083589435691,0.9262281259912815,-1.2737305043891833,-0.021819218890357872,Windland
1252,c38ca2c0-37fd-4e00-83ed-5af515cc6993,Rock,Good,No,Slow,No,67.0,Omega,Magical light power,2.037224607283495,0.2435867448042952,1.8849163597274834,-3.388333608129254,-0.9477439238987829,Windland
1253,c5188cec-bade-46b5-befd-53f537351174,Fire,Good,No,Slow,No,53.0,Beta,Dark bullets,1.1002937931152623,0.2512368945142158,-2.695779719545448,0.07457899138287472,-2.1105694633632686,Iceland
1254,db312db6-f530-432e-b14a-abb382c61e13,Meka,Good,Yes,Slow,Yes,53.0,Omega,Magical light power,-1.4956899083180561,-0.9834021661434538,-1.4669700949175708,-1.3644053090348223,-1.5778368295308556,Rockland
1255,8b9777bd-3380-46db-8438-9f65b6e90a8e,Aoki,Good,No,Fast,No,48.0,Alpha,stalagmites,0.8121075675116082,-0.7344240060987076,1.2930867148340492,-0.794357125719933,-1.4166495394443497,Windland
1256,c41c62c7-3989-4c5a-8e25-8f61e808885c,Fearsome Darkens,Good,No,Slow,No,51.0,Beta,Meka energy,-2.2929297853911614,-2.5174460053478835,-2.018505508352063,0.2663359185632743,-3.23444591283979,Rockland
1257,8d4afad7-abbe-4bea-b6c5-4cffb4e2fe6a,Aoki,Good,Yes,Medium,No,40.0,Gamma,stalagmites,2.6588699314739674,0.28508872134672014,-0.2627480095292316,-2.380500861069243,0.3955031479842791,Fireland
1258,2c311bd2-2c97-4804-985e-91416f3831d3,Fearsome Darkens,Good,No,Slow,No,44.0,Alpha,Burning energy,-0.4678777100061886,-1.013408688455018,-0.7026914984299373,-1.0618843864027387,-0.7214815724959833,Fireland
1259,c68503d6-969b-457a-ac23-707db3109751,Lava,Evil,No,Fast,Yes,56.0,Omega,Magical light power,2.3714178155911894,-2.852141810122351,1.1496161868083146,2.8626505050754387,-0.6596595152574669,Iceland
1260,4ddb2f93-6ea7-4ea1-998e-8c5f3db09e4b,Sea,Good,No,Slow,Yes,51.0,Omega,Dark bullets,-0.26752302280296414,-0.9641692060375417,-0.6962411350461,1.576202073823918,1.8586777750130787,Fireland
1261,e2dff829-bbc6-4def-a60a-ddfa7d991ccf,Wind,Good,No,Fast,No,45.0,Gamma,whirlwind,1.176949564554803,0.439642466604504,0.9119873435904569,-2.3532239956077,1.0988385931063744,Rockland
1262,ab139486-954c-4965-994b-75e2735f103a,Lava,Evil,No,Fast,No,66.0,Omega,Dark bullets,-1.4216752648415232,-0.4286027787152594,-1.490208561041446,-2.1648952937979438,-1.2349194327142237,Rockland
1263,6851e853-784f-4616-9fdf-d8ae9bc3a52a,Rock,Evil,Yes,Slow,No,59.0,Alpha,glacial power,0.6039922043941152,-0.14189444164853438,-1.8209836500007737,1.4696491597487777,-0.8830953876926919,Iceland
1264,6492979e-c5d4-4fdb-bd1d-0165ec7e1be2,Aoki,Good,Yes,Fast,No,56.0,Beta,Burning energy,-0.9168380369708045,1.6822321805436307,-3.290995055135876,1.0358401153786703,-1.4294167963543358,Iceland
1265,14d957fd-1a40-4e04-9bbd-36f788a02ee6,Ice,Evil,No,Slow,No,59.0,Alpha,glacial power,1.770711807181557,-0.6219282298730755,0.09560573371926495,-4.8822944059063555,1.8972730060514174,Windland
1266,fe0a9d21-ee72-4d88-b752-d9dda54dbb57,Fearsome Darkens,Evil,Yes,Fast,No,42.0,Alpha,glacial power,0.08124998093967273,-0.4158523684122736,-1.4215708027290648,-0.6019878982203178,2.031112696128472,Fireland
1267,654e8835-aeab-4c8b-99d8-daf49c897065,Fire,Good,Yes,Fast,No,42.0,Beta,glacial power,1.8760220625310533,-1.6309286280437414,-1.8109785750943632,-2.912953686344256,-0.23414408483587423,Fireland
1268,48b7ad52-6e3a-4da3-a300-d42009a7d688,Aoki,Good,Yes,Medium,No,35.0,Beta,Dark bullets,0.7199874261078981,-0.2720352424993603,1.8347586849936754,-0.4869216492953432,-2.5629827979933766,Windland
1269,c3f5e850-a2cc-4786-b37b-f3195a202e3b,Lava,Good,No,Fast,Yes,36.0,Gamma,glacial power,-0.19879779315853563,-1.5519537932897607,-0.0784597954941253,-0.6635646240249191,1.1234695904851395,Windland
1270,ab5858c8-c279-42e4-ae75-7728b0043744,Rock,Good,No,Fast,No,35.0,Alpha,Meka energy,2.8301107935571967,0.5681575990142163,-0.3073760320657658,-2.0781068277181705,-0.29750882961909153,Fireland
1271,9119e833-eb64-46dd-87a4-4ee6a7dd8892,Aoki,Good,No,Slow,No,61.0,Alpha,stalagmites,-0.10715613927665335,0.5288904630284745,1.2458940009295068,-2.5375936239159698,-1.0930181596710733,Windland
1272,061d39a7-1026-4bb1-9214-d80f07fc91c5,Ice,Evil,No,Medium,No,58.0,Omega,Burning energy,1.9518351206680324,1.2291510999459057,-2.5394721118325263,-1.2963339247969212,2.21096137720236,Fireland
1273,fa12370f-28ea-43a9-8ae9-c61fab8fc5ba,Fire,Evil,No,Fast,Yes,45.0,Alpha,Burning energy,1.3734876433385403,-0.6088663709017186,-0.7238280551173564,-1.711553434904736,0.3191664806084009,Fireland
1274,f6935461-4ca5-40ad-a9b4-fee08f9f8a40,Lava,Evil,Yes,Medium,Yes,67.0,Beta,whirlwind,1.8402386020931543,-1.6937528006094356,0.7122823815238974,-0.9324316900977058,-1.3854964976622455,Windland
1275,d9b19bb0-5ecd-4faf-97be-0bd8f8365ae3,Ice,Good,Yes,Slow,Yes,52.0,Beta,whirlwind,2.079284735895117,-2.5751861273354146,0.9164762907828621,0.9749981338852152,-1.6075922998795327,Windland
1276,69ec0dc4-8051-45a8-9e58-f9bb10f21726,Aoki,Evil,Yes,Medium,Yes,65.0,Gamma,Dark bullets,-0.34477820340156695,-1.4400719476667008,-1.07198195021707,-0.7959367996866991,0.8378669020573298,Fireland
1277,dccf94f4-6b42-40b0-8a90-6699f7da4055,Fearsome Darkens,Good,Yes,Fast,Yes,64.0,Omega,glacial power,1.6149232924362291,-0.9007709465784932,0.9400213060162182,-2.6271346552889088,1.7993816386710701,Windland
1278,8487666d-9dda-44cf-8f79-5e8bcbd37f19,Meka,Good,No,Medium,No,50.0,Beta,Meka energy,0.8655868483075082,-2.0666173942174417,-1.9193246627977303,-1.4461284957868183,1.85950791478948,Fireland
1279,0d2afaef-d94d-4cf5-90ed-643a135fbdf7,Fearsome Darkens,Good,No,Slow,No,42.0,Alpha,glacial power,-2.3608426812061474,-0.8014776176759467,-2.463862926123359,-0.13835165902630597,-1.6540082775206377,Rockland
1280,e63b8543-07ad-403b-8c15-82ed0a6c0b09,Lava,Good,Yes,Fast,No,38.0,Alpha,Burning energy,1.4376233125480975,-1.3307384634946848,1.369696494588688,-0.26074427345880646,-1.1767234220544767,Windland
1281,b2505535-4707-4c31-abd2-993f5f8a7dea,Wind,Evil,Yes,Medium,No,37.0,Beta,Burning energy,-0.5739562379971042,-0.3788226728377193,-0.6021284122832605,-0.8609737455038183,-0.7476862864284695,Rockland
1282,7b4a19e5-c92c-4450-9b8c-71d633247752,Sea,Evil,No,Fast,No,46.0,Alpha,Magical light power,-2.556268805314132,1.0399156576697215,-2.8298490009856483,1.4103345333894777,-0.23472835063413455,Iceland
1283,40b1d03a-86b8-4c4a-80a7-6394882e1c1d,Fire,Good,Yes,Slow,No,67.0,Beta,Meka energy,1.4081481477400262,-1.2160881691724093,-0.1882248675967484,-2.01262986759132,-1.050738211457754,Fireland
1284,ad4bd370-18e0-4e32-a70b-20346ff7beaf,Aoki,Good,Yes,Medium,Yes,36.0,Alpha,Meka energy,1.4621207403233052,0.8322476714860045,-2.3537694128689735,1.718437886754573,-1.5186532835889492,Iceland
1285,a271d144-db12-47a7-b1fc-914e8eb501e3,Meka,Good,Yes,Fast,Yes,45.0,Alpha,whirlwind,1.8155885970221028,-0.06620210676512817,0.06232265487977551,3.4311940435083037,-1.685511051603723,Iceland
1286,4fdb5035-c586-4847-88d5-5cd35fbf4ce2,Lava,Good,Yes,Fast,Yes,53.0,Omega,Dark bullets,-0.1301059672072773,0.48389259009277974,-0.6411322928422121,-2.446156372752381,-0.6296814508455655,Rockland
1287,b630ee24-c42e-4b97-8ebb-83051194534f,Aoki,Evil,No,Medium,Yes,47.0,Alpha,stalagmites,1.9548562640473253,-0.04196052309109244,1.6455226849182714,-2.7269916208396388,-1.909709773912779,Windland
1288,cab761c1-cbf6-4c47-b46d-811916d376d3,Meka,Evil,Yes,Slow,No,49.0,Beta,whirlwind,-0.7604097455309311,-0.34855010075636983,0.845844058296205,1.5322604576896626,1.065360479163488,Fireland
1289,6a9b02d3-5cbc-4f55-86e8-64cc8b120b5f,Aoki,Good,Yes,Medium,Yes,61.0,Omega,Meka energy,2.2124192423024818,-0.7056898496892167,-1.5749859593342386,-2.7193740530910757,0.5903571191318477,Fireland
1290,a3f074ff-2992-4813-89ed-21694ded9391,Lava,Good,Yes,Fast,No,67.0,Omega,Burning energy,3.205499147986974,-1.1046455521570897,0.36715174853591237,1.7522595411860826,-0.8242295797636954,Iceland
1291,b09f0358-7d21-4e69-86be-82f18a7c807d,Lava,Evil,Yes,Fast,Yes,51.0,Beta,Meka energy,2.1278009227762236,-0.5064242529992805,-1.5576366297077886,1.4213057931407667,-1.6174156615282937,Iceland
1292,8ed60d61-566e-45b9-9a64-38ab50a00b7e,Aoki,Evil,No,Medium,Yes,49.0,Omega,whirlwind,0.7228059052955684,-0.9231837700459891,-3.13658891781691,-1.8059857637762056,0.20048566717254723,Iceland
1293,e97d3134-c4aa-4e8f-b612-ae1f98cab743,Rock,Evil,No,Slow,Yes,56.0,Alpha,Dark bullets,0.9804913107048446,-0.5083668172357844,1.6533830364335722,-0.9006252449455701,-1.4880371049336445,Windland
1294,6384cf6b-3678-4e88-8c2f-bcf5962886f4,Sea,Evil,No,Fast,Yes,43.0,Omega,glacial power,0.062208221004678044,-0.20287161085213024,-3.557842083022283,-1.6753820457697643,-0.8031379862060352,Iceland
1295,f171bf2d-f3a7-4db0-9442-6f4d2d787836,Fearsome Darkens,Evil,Yes,Medium,No,43.0,Omega,Meka energy,2.621506238376287,-1.6484972236854416,0.5657327448107092,-2.711224250736284,1.4605191198481742,Windland
1296,d434829a-a74d-4e7a-865b-eebc69c6c33b,Wind,Evil,Yes,Medium,No,40.0,Beta,glacial power,1.6824995798415399,1.726498486819065,-5.115543262226337,1.7552414277406942,-2.704775997875338,Iceland
1297,ba1a62bb-c325-4e2e-9895-ba15c0e40ce2,Rock,Good,Yes,Fast,No,37.0,Gamma,whirlwind,-1.5127880313967108,-1.2111014331788612,-1.3295961945491679,-0.31336069979815884,-1.2192003840267458,Rockland
1298,1b89445f-9eb9-45a7-a247-736287b63a8d,Ice,Good,Yes,Medium,No,45.0,Beta,Magical light power,-0.04108147399725648,-1.5554511985787527,-3.8873093735121054,-0.9137002034055343,2.276765298513354,Fireland
1299,eeb3753b-d3a2-418b-8171-fcba49f055a7,Sea,Good,No,Fast,Yes,50.0,Beta,glacial power,0.2558526885167983,-1.7050962745641183,0.6808908040978898,0.9400105683443811,-1.8105706987940757,Windland
1300,bfefb03b-c23c-468f-8684-ed8d3bcb2e84,Fearsome Darkens,Evil,No,Fast,Yes,50.0,Gamma,whirlwind,1.5182594269694971,-1.0350589632705027,1.6830826775447427,0.24644110954708554,0.14400276015796543,Rockland
1301,45af936f-f50d-424f-bc2b-7edaf2016155,Wind,Evil,No,Slow,No,46.0,Gamma,stalagmites,2.0606859626959464,-1.8867842521493063,-1.756818945068133,-2.2704801378066177,-0.6145672497498444,Fireland
1302,1efc66f8-831f-494a-baa9-11fbc25b09f5,Rock,Good,No,Fast,No,54.0,Beta,Meka energy,0.4730952891486263,-0.818113668221258,-1.3660910635863481,-0.45643499727794223,0.34784925164611114,Iceland
1303,5a9e2117-5937-4458-92d8-7d1912dfe489,Meka,Evil,Yes,Medium,No,65.0,Gamma,Dark bullets,-0.7292204330257785,-1.1368581478823945,-0.40627330646187143,0.1835368868540297,-0.6473906185327019,Rockland
1304,360e1b4b-c5ab-415a-a696-470637a37726,Aoki,Good,No,Fast,Yes,45.0,Omega,Dark bullets,-2.89449079625303,-0.3974106369907503,-3.1745333887342992,-1.6506280377559044,-2.8519002883336153,Rockland
1305,3126e51d-3167-4db9-850e-22f869ee1267,Fearsome Darkens,Evil,Yes,Medium,No,36.0,Omega,Meka energy,-0.4148995736981864,-2.734129384327073,-0.30526316119107977,-0.15292880562410616,1.0309353801322305,Fireland
1306,20088a99-3306-4c60-bb30-6889dba2e1de,Fearsome Darkens,Evil,No,Fast,Yes,49.0,Omega,stalagmites,1.5964698014578111,-1.735273512188099,-1.132625821542943,0.18502204243742493,-0.6874350038952135,Iceland
1307,3e6c1c8e-ca93-4642-99f4-2a9a42c015bc,Ice,Good,No,Fast,Yes,48.0,Alpha,glacial power,1.7992002811851144,1.1589046350828371,-2.0430897800680077,4.86261941724622,-4.385660030719912,Iceland
1308,3121def6-aa15-4746-a406-247af2db6b3b,Sea,Good,No,Slow,No,39.0,Alpha,Magical light power,2.3673140638407917,-1.0878124817006316,-1.3253844327155035,-2.85071416571563,0.30240972962391144,Fireland
1309,04ad02e0-aefd-4481-b8fb-a87e56f3371e,Fearsome Darkens,Evil,Yes,Fast,No,62.0,Gamma,Meka energy,0.8096892134238879,-1.0930467979777632,0.13109280782101418,-2.7074359926112743,1.6054407689019343,Windland
1310,3079eaca-54f4-4f01-8772-3268e1f5e246,Fire,Evil,No,Fast,Yes,66.0,Omega,Dark bullets,0.09700839732038746,-2.1444593337029665,-2.234824925786133,0.6160020621980553,3.5099597066786243,Fireland
1311,85935f63-ecd2-4a86-bbd9-d6ddb2aedeb7,Fearsome Darkens,Good,No,Slow,No,35.0,Alpha,Magical light power,1.2808322087130026,-2.5384484905779603,0.7684535202522702,0.005471893543846362,-0.8166866821214007,Iceland
1312,b4030a3f-91be-44fc-a0ba-2f9f332e5028,Rock,Evil,No,Fast,No,48.0,Beta,Dark bullets,0.5219271653677191,-0.5348232635731757,1.6992846278405391,0.09756902412598611,-2.6566247676152486,Windland
1313,d6197f39-33de-4325-b486-7276a2914ffc,Lava,Good,No,Fast,No,37.0,Omega,Dark bullets,0.48275863175954736,-2.229535830876343,-2.3073158455817993,-2.215010016572638,-0.10698475625449588,Fireland
1314,e1a22b49-30ce-490a-b089-1f5d44760d7e,Rock,Good,Yes,Medium,No,41.0,Omega,Meka energy,-3.2089403306752557,-1.3010134269905345,-2.2122109807822037,-1.4776850417976455,0.6557336988953091,Rockland
1315,f7896bc5-de93-4874-bb9e-7e2b9f4fb18a,Fearsome Darkens,Good,No,Fast,No,48.0,Alpha,whirlwind,2.939029724888857,0.3636321148888333,-0.6584641870267132,2.0881916264442806,-1.5717176743096277,Iceland
1316,01dbc3d5-ab92-4914-acc2-816bf792ad78,Fearsome Darkens,Good,No,Medium,Yes,65.0,Alpha,glacial power,-0.3165319298082454,0.7104348424064293,-1.9673865189650384,-1.177640330868078,-1.2598268866919649,Iceland
1317,ede42885-2601-47b5-b2a5-5b5f823c6cbe,Meka,Good,No,Medium,No,41.0,Omega,Dark bullets,1.4069655403062598,-0.13538500600330017,-1.4652397531138945,-0.6265265035720344,1.8772198988395377,Fireland
1318,8a7df5d6-f7c8-46f6-85f2-b4c36f45c8c7,Ice,Evil,No,Fast,Yes,43.0,Alpha,Burning energy,2.3977976380052244,1.4952853364815253,-1.7307954977350604,-2.221508762482218,1.2701122849997228,Fireland
1319,fbed8183-6918-4795-94f6-5324a42ef07e,Ice,Good,Yes,Slow,Yes,58.0,Omega,Dark bullets,-0.4191818631718782,-0.11237841537308546,1.1502948451952095,-1.0870738454876658,-0.9352926189200439,Windland
1320,29378c4b-aefd-4d86-a600-266f780fc010,Meka,Evil,No,Fast,No,42.0,Beta,Dark bullets,2.1982151458716723,0.8063399563335862,-0.9155242132890337,-0.06673783021311719,3.173710765264118,Fireland
1321,3f39d30e-07ff-4505-9040-f435006738ce,Lava,Evil,No,Fast,No,44.0,Omega,whirlwind,-0.14334847748080626,-1.5093848915579011,-0.544989807393153,-1.3561555718101959,-2.875593859115245,Rockland
1322,075f599f-a995-4eba-8d81-350aab1d1d07,Aoki,Good,No,Fast,No,40.0,Omega,Meka energy,-3.2906072749647852,-0.58016586360419,-2.404415568910977,-1.2062936068251313,-0.5693726654618312,Rockland
1323,b5c2ae41-8dc8-4bfa-9e10-85723bdb569b,Rock,Evil,No,Slow,No,51.0,Beta,Dark bullets,0.34710433351609804,-3.814746709810009,-1.0809661897671772,-1.5719680314943834,-1.1241193865863015,Fireland
1324,3d3bd7aa-1a3b-4be1-bff3-81b7b04bb88a,Wind,Good,No,Medium,No,66.0,Omega,Meka energy,-0.9824217294925744,-1.1647518675827595,-1.0267720747653482,-0.3874239784468605,-0.9404823722619667,Rockland
